id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
0,dawg,StringProcessingWorker,dawg,1,1181,,33.9468,0.028744115
1,dawg,StringProcessingWorker,dawg,0,1181,,34.3619,0.029095597
2,tuple,StringProcessingWorker,reg,1,1181,,34.9496,0.029593226
3,tuple,StringProcessingWorker,reg,1,1181,,33.6475,0.028490686
4,tuple,StringProcessingWorker,reg,0,1181,,34.4375,0.02915961
5,dawg,StringProcessingWorker,dawg,0,1181,,34.86503601,0.029521622
6,dawg,StringProcessingWorker,dawg w dawg creation bottleneck for both run and dawg_run ,0,1181,,34.40697789,0.029133766
7,tuple,stringProcessingWorker,reg,0,1181,12:40:44 AM,35.651793,33.12596368
8,tuple,stringProcessingWorker,reg,0,1181,12:41:19 AM,35.71202588,33.07009252
9,tuple,stringProcessingWorker,reg,0,1181,12:41:56 AM,36.74868703,32.13720259
10,tuple,stringProcessingWorker,reg,0,1181,12:42:31 AM,35.20695591,33.5445076
11,tuple,stringProcessingWorker,reg,0,1181,12:43:07 AM,35.55689216,33.21437641
12,tuple,stringProcessingWorker,reg,0,1181,12:43:43 AM,36.31496596,32.52102731
13,tuple,stringProcessingWorker,reg,0,1181,12:44:18 AM,34.54857802,34.18375133
14,tuple,stringProcessingWorker,reg,0,1181,12:44:52 AM,34.30822015,34.4232372
15,tuple,stringProcessingWorker,reg,0,1181,12:45:26 AM,34.24774599,34.48402124
16,tuple,stringProcessingWorker,reg,0,1181,12:46:01 AM,34.96282387,33.77873608
17,tuple,stringProcessingWorker,reg,0,1181,12:49:17 AM,38.19476104,30.92047097
18,tuple,stringProcessingWorker,reg,0,1181,12:49:54 AM,37.31381702,31.65047412
19,tuple,stringProcessingWorker,reg,0,1181,12:50:29 AM,34.69447494,34.04000211
20,tuple,stringProcessingWorker,reg,0,1181,12:51:03 AM,34.51592493,34.21609018
21,tuple,stringProcessingWorker,reg,0,1181,12:51:37 AM,33.69069695,35.05418726
22,tuple,stringProcessingWorker,reg,0,1181,12:52:12 AM,34.77034688,33.96572384
23,tuple,stringProcessingWorker,reg,0,1181,12:52:46 AM,34.597618100000005,34.13529788
24,tuple,stringProcessingWorker,reg,0,1181,12:53:21 AM,34.71583509,34.01905778
25,tuple,stringProcessingWorker,reg,0,1181,12:53:55 AM,33.50843501,35.24485699
26,tuple,stringProcessingWorker,reg,0,1181,12:54:30 AM,35.02091908,33.72270148
27,dawg,stringProcessingWorker,dawg,0,1181,12:01:55 AM,37.42689489999999,31.55484854
28,dawg,stringProcessingWorker,dawg,0,1181,12:02:30 AM,34.98304415,33.75921189
29,dawg,stringProcessingWorker,dawg,0,1181,12:03:06 AM,36.28838897,32.54484516
30,dawg,stringProcessingWorker,dawg,0,1181,12:03:43 AM,36.63754106,32.23469605
31,dawg,stringProcessingWorker,dawg,0,1181,12:04:22 AM,38.73436999,30.48971754
32,dawg,stringProcessingWorker,dawg,0,1181,12:04:57 AM,35.90562892,32.89177869
33,dawg,stringProcessingWorker,dawg,0,1181,12:05:34 AM,36.66524196,32.21034247
34,dawg,stringProcessingWorker,dawg,0,1181,12:06:13 AM,39.19395494,30.13219772
35,dawg,stringProcessingWorker,dawg,0,1181,12:06:52 AM,38.34813499,30.79680407
36,dawg,stringProcessingWorker,dawg,0,1181,12:07:29 AM,37.36638093,31.60595087
37,tuple,stringProcessingWorker,programmatic run,0,1181,12:19:05 AM,34.22613382,34.50579625
38,tuple,stringProcessingWorker,programmatic run,0,1181,12:19:41 AM,35.00129294,33.74161069
39,tuple,stringProcessingWorker,programmatic run,0,1181,12:20:18 AM,37.14397693,31.79519528
40,tuple,stringProcessingWorker,programmatic run,0,1181,12:20:53 AM,35.06117892,33.68397859
41,tuple,stringProcessingWorker,programmatic run,0,1181,12:21:29 AM,36.01034808,32.79612842
42,tuple,stringProcessingWorker,programmatic run,0,1181,12:22:05 AM,36.51083899,32.3465588
43,tuple,stringProcessingWorker,programmatic run,0,1181,12:22:43 AM,37.82973504,31.21882822
44,tuple,stringProcessingWorker,programmatic run,0,1181,12:23:19 AM,36.17687297,32.64516535
45,tuple,stringProcessingWorker,programmatic run,0,1181,12:23:56 AM,36.3555131,32.48475677
46,tuple,stringProcessingWorker,programmatic run,0,1181,12:24:34 AM,38.13430405,30.96949137
47,dawg,stringProcessingWorker,programmatic run,0,1181,12:25:17 AM,43.77745795,26.97735445
48,dawg,stringProcessingWorker,programmatic run,0,1181,12:25:55 AM,37.44499612,31.53959467
49,dawg,stringProcessingWorker,programmatic run,0,1181,12:26:31 AM,36.28849697,32.5447483
50,dawg,stringProcessingWorker,programmatic run,0,1181,12:27:07 AM,35.71770501,33.06483436
51,dawg,stringProcessingWorker,programmatic run,0,1181,12:27:44 AM,36.98260903,31.93392870000001
52,dawg,stringProcessingWorker,programmatic run,0,1181,12:28:19 AM,35.45189691,33.31274496
53,dawg,stringProcessingWorker,programmatic run,0,1181,12:28:54 AM,34.33125591,34.40013972
54,dawg,stringProcessingWorker,programmatic run,0,1181,12:29:28 AM,33.88741398,34.850697100000005
55,dawg,stringProcessingWorker,programmatic run,0,1181,12:30:02 AM,34.03494906,34.699625899999994
56,dawg,stringProcessingWorker,programmatic run,0,1181,12:30:36 AM,33.97080517,34.76514596
57,tuple,stringProcessingWorker,programmatic run,1,2362,12:31:10 AM,34.03933907,69.39030148
58,tuple,stringProcessingWorker,programmatic run,1,3543,12:31:44 AM,33.79647088,104.8334311
59,tuple,stringProcessingWorker,programmatic run,1,4724,12:32:17 AM,33.99281192,138.97055680000003
60,tuple,stringProcessingWorker,programmatic run,1,5905,12:32:52 AM,34.14777994,172.9248581
61,tuple,stringProcessingWorker,programmatic run,1,7086,12:33:26 AM,34.55060315,205.0904862
62,tuple,stringProcessingWorker,programmatic run,1,8267,12:34:00 AM,34.03722191,242.88116180000003
63,tuple,stringProcessingWorker,programmatic run,1,9448,12:34:34 AM,33.89044714,278.78062400000005
64,tuple,stringProcessingWorker,programmatic run,1,10629,12:35:08 AM,34.09344602,311.7607999
65,tuple,stringProcessingWorker,programmatic run,1,11810,12:35:42 AM,33.87407804,348.64417530000014
66,tuple,stringProcessingWorker,programmatic run,1,12991,12:36:16 AM,34.07463098,381.2513776
67,dawg,stringProcessingWorker,programmatic run,1,14172,12:36:50 AM,33.77461004,419.6051407
68,dawg,stringProcessingWorker,programmatic run,1,15353,12:37:24 AM,33.97032809,451.95324460000006
69,dawg,stringProcessingWorker,programmatic run,1,16534,12:37:58 AM,34.05768681,485.4704342
70,dawg,stringProcessingWorker,programmatic run,1,17715,12:38:32 AM,33.87289596,522.9845131
71,dawg,stringProcessingWorker,programmatic run,1,18896,12:39:06 AM,33.88466382,557.6564106000002
72,dawg,stringProcessingWorker,programmatic run,1,20077,12:39:40 AM,33.97052288,591.0123924
73,dawg,stringProcessingWorker,programmatic run,1,21258,12:40:14 AM,33.84383106,628.1203792
74,dawg,stringProcessingWorker,programmatic run,1,22439,12:40:48 AM,34.17826486,656.5283549
75,dawg,stringProcessingWorker,programmatic run,1,23620,12:41:22 AM,33.83576608,698.0778843999999
76,dawg,stringProcessingWorker,programmatic run,1,24801,12:41:56 AM,34.65735912,715.6055922
77,tuple,stringProcessingWorker,programmatic run,2,25982,12:42:30 AM,34.17600489,760.2409962
78,tuple,stringProcessingWorker,programmatic run,2,27163,12:43:05 AM,34.09867501,796.5998676
79,tuple,stringProcessingWorker,programmatic run,2,28344,12:43:38 AM,33.79873204,838.6113409
80,tuple,stringProcessingWorker,programmatic run,2,29525,12:44:13 AM,34.17587113,863.913604
81,tuple,stringProcessingWorker,programmatic run,2,30706,12:44:46 AM,33.86076999,906.8311208
82,tuple,stringProcessingWorker,programmatic run,2,31887,12:45:21 AM,34.17938805,932.9306878
83,tuple,stringProcessingWorker,programmatic run,2,33068,12:45:55 AM,34.01401997,972.1873519
84,tuple,stringProcessingWorker,programmatic run,2,34249,12:46:29 AM,33.94754601,1008.879994
85,tuple,stringProcessingWorker,programmatic run,2,35430,12:47:02 AM,33.87337399,1045.954265
86,tuple,stringProcessingWorker,programmatic run,2,36611,12:47:37 AM,34.21300387,1070.090195
87,dawg,stringProcessingWorker,programmatic run,2,37792,12:48:11 AM,34.03745103,1110.306408
88,dawg,stringProcessingWorker,programmatic run,2,38973,12:48:45 AM,34.01594305,1145.727459
89,dawg,stringProcessingWorker,programmatic run,2,40154,12:49:19 AM,33.99131799,1181.301649
90,dawg,stringProcessingWorker,programmatic run,2,41335,12:49:53 AM,34.00488496,1215.560648
91,dawg,stringProcessingWorker,programmatic run,2,42516,12:50:27 AM,33.92984581,1253.056092
92,dawg,stringProcessingWorker,programmatic run,2,43697,12:51:01 AM,34.04707098,1283.429051
93,dawg,stringProcessingWorker,programmatic run,2,44878,12:51:35 AM,33.81514406,1327.156848
94,dawg,stringProcessingWorker,programmatic run,2,46059,12:52:08 AM,33.94928002,1356.700347
95,dawg,stringProcessingWorker,programmatic run,2,47240,12:52:42 AM,33.90225601,1393.417594
96,dawg,stringProcessingWorker,programmatic run,2,48421,12:53:16 AM,33.96915197,1425.4403539999994
97,tuple,stringProcessingWorker,programmatic run,3,49602,12:53:50 AM,33.87954187,1464.069384
98,tuple,stringProcessingWorker,programmatic run,3,50783,12:54:24 AM,34.01831889,1492.813333
99,tuple,stringProcessingWorker,programmatic run,3,51964,12:54:58 AM,33.98063111,1529.224099
100,tuple,stringProcessingWorker,programmatic run,3,53145,12:55:32 AM,33.93825006,1565.932242
101,tuple,stringProcessingWorker,programmatic run,3,54326,12:56:06 AM,34.11918092,1592.242209
102,tuple,stringProcessingWorker,programmatic run,3,55507,12:56:40 AM,33.90665007,1637.053495
103,tuple,stringProcessingWorker,programmatic run,3,56688,12:57:14 AM,34.05680704,1664.513057
104,tuple,stringProcessingWorker,programmatic run,3,57869,12:57:49 AM,35.090943100000004,1649.114982
105,tuple,stringProcessingWorker,programmatic run,3,59050,12:58:26 AM,36.24134898,1629.354361
106,tuple,stringProcessingWorker,programmatic run,3,60231,12:59:00 AM,34.54680896,1743.460592
107,dawg,stringProcessingWorker,programmatic run,3,61412,12:59:36 AM,35.34279704,1737.610069
108,dawg,stringProcessingWorker,programmatic run,3,62593,12:00:11 AM,35.49510694,1763.426157
109,dawg,stringProcessingWorker,programmatic run,3,63774,12:00:45 AM,34.3285749,1857.752621
110,dawg,stringProcessingWorker,programmatic run,3,64955,12:01:19 AM,34.10831189,1904.374517
111,dawg,stringProcessingWorker,programmatic run,3,66136,12:01:54 AM,34.81703997,1899.529657
112,dawg,stringProcessingWorker,programmatic run,3,67317,12:02:30 AM,35.41071796,1901.034598
113,dawg,stringProcessingWorker,programmatic run,3,68498,12:03:05 AM,34.91596508,1961.795982
114,dawg,stringProcessingWorker,programmatic run,3,69679,12:03:40 AM,35.22198296,1978.281577
115,dawg,stringProcessingWorker,programmatic run,3,70860,12:04:17 AM,36.90922689,1919.845143
116,dawg,stringProcessingWorker,programmatic run,3,72041,12:04:52 AM,35.57672787,2024.947327
117,tuple,stringProcessingWorker,programmatic run,4,73222,12:05:29 AM,36.41610384,2010.703845
118,tuple,stringProcessingWorker,programmatic run,4,74403,12:06:05 AM,35.87995815,2073.664626
119,tuple,stringProcessingWorker,programmatic run,4,75584,12:06:40 AM,35.0659101,2155.483767
120,tuple,stringProcessingWorker,programmatic run,4,76765,12:07:16 AM,35.84582686,2141.5324100000007
121,tuple,stringProcessingWorker,programmatic run,4,77946,12:07:51 AM,35.27521801,2209.653247
122,tuple,stringProcessingWorker,programmatic run,4,79127,12:08:26 AM,35.59501696,2222.979697
123,tuple,stringProcessingWorker,programmatic run,4,80308,12:09:02 AM,35.272753,2276.7715350000008
124,tuple,stringProcessingWorker,programmatic run,4,81489,12:09:41 AM,38.974401,2090.83393
125,tuple,stringProcessingWorker,programmatic run,4,82670,12:10:18 AM,37.602072,2198.549059
126,tuple,stringProcessingWorker,programmatic run,4,83851,12:10:54 AM,35.76650715,2344.400018
127,dawg,stringProcessingWorker,programmatic run,4,85032,12:11:29 AM,35.17383289,2417.478933
128,dawg,stringProcessingWorker,programmatic run,4,86213,12:12:05 AM,35.96942997,2396.840875
129,dawg,stringProcessingWorker,programmatic run,4,87394,12:12:40 AM,35.01497507,2495.903533
130,dawg,stringProcessingWorker,programmatic run,4,88575,12:13:14 AM,33.92242694,2611.104452
131,dawg,stringProcessingWorker,programmatic run,4,89756,12:13:48 AM,33.64525509,2667.716436
132,dawg,stringProcessingWorker,programmatic run,4,90937,12:14:22 AM,33.86199903,2685.517766
133,dawg,stringProcessingWorker,programmatic run,4,92118,12:14:56 AM,33.80840492,2724.707072
134,dawg,stringProcessingWorker,programmatic run,4,93299,12:15:29 AM,33.84898114,2756.331117
135,dawg,stringProcessingWorker,programmatic run,4,94480,12:16:03 AM,33.92662311,2784.833601000001
136,dawg,stringProcessingWorker,programmatic run,4,95661,12:16:37 AM,33.68049002,2840.249651
